category,value
building / grounds cleaning and maintenance,(chimney) sweep
building / grounds cleaning and maintenance,tree trimmer and pruner
business and financial operations,accountant
business and financial operations,"agent and business manager of artists, performers and athletes"
business and financial operations,appraiser and assessor of real estate
business and financial operations,auditor
business and financial operations,bank director
business and financial operations,budget analyst
business and financial operations,buyer and purchasing agent
business and financial operations,"claim adjuster, examiner and investigator"
business and financial operations,"compensation, benefits and job analysts specialist"
business and financial operations,compliance officer
business and financial operations,corporate development director
business and financial operations,cost estimator
business and financial operations,credit analyst
business and financial operations,credit counselor
business and financial operations,financial analyst
business and financial operations,financial examiner
business and financial operations,fundraiser
business and financial operations,human resources specialist
business and financial operations,insurance appraiser
business and financial operations,insurance underwriter
business and financial operations,labor relations specialist
business and financial operations,loan officer
business and financial operations,logistician
business and financial operations,management analyst
business and financial operations,market research analyst
business and financial operations,marketing specialist
business and financial operations,"meeting, convention and event planner"
business and financial operations,personal financial advisor
business and financial operations,revenue agent
business and financial operations,tax examiner and collector
business and financial operations,tax preparer
business and financial operations,training and development specialist
community and social service,behavioral disorder counselor
community and social service,"child, family and school social worker"
community and social service,clergy
community and social service,community health worker
community and social service,"educational, guidance, school and vocational counselor"
community and social service,health educator
community and social service,healthcare social worker
community and social service,marriage and family therapists
community and social service,mental health and substance abuse social worker
community and social service,mental health counselor
community and social service,probation officer
community and social service,rehabilitation counselor
community and social service,religious worker
community and social service,social and human service assistant
community and social service,substance abuse counselor
computer and mathematical operations,actuary
computer and mathematical operations,computer and information research scientist
computer and mathematical operations,computer network architect
computer and mathematical operations,computer network support specialist
computer and mathematical operations,computer programmer
computer and mathematical operations,computer systems analyst
computer and mathematical operations,computer user support specialist
computer and mathematical operations,database administrator
computer and mathematical operations,information security analyst
computer and mathematical operations,mathematical technician
computer and mathematical operations,mathematician
computer and mathematical operations,network and computer systems administrator
computer and mathematical operations,operation research analyst
computer and mathematical operations,software developer
computer and mathematical operations,statistician
computer and mathematical operations,web developer
construction and extraction operations,brick mason
construction and extraction operations,carpenter
construction and extraction operations,"carpet, floor and tile installer"
construction and extraction operations,cement mason and concrete finisher
construction and extraction operations,construction and building inspector
construction and extraction operations,construction laborer
construction and extraction operations,"derrick, rotary drill and service unit operator, oil, gas and mining"
construction and extraction operations,drywall installer
construction and extraction operations,earth drillers
construction and extraction operations,electrician
construction and extraction operations,elevator installation and maintenance
construction and extraction operations,explosives workers
construction and extraction operations,glazier
construction and extraction operations,hazardous material removal worker
construction and extraction operations,"helper, construction trade"
construction and extraction operations,highway maintenance worker
construction and extraction operations,insulation worker
construction and extraction operations,mining machine operator
construction and extraction operations,operating engineer
construction and extraction operations,painter
construction and extraction operations,paperhanger
construction and extraction operations,"paving, surfacing and tamping equipment operator"
construction and extraction operations,pile-driver operator
construction and extraction operations,pipe layer
construction and extraction operations,plasterer and stucco mason
construction and extraction operations,"plumber, pipe- and steamfitter"
construction and extraction operations,rail-track laying and maintenance equipment operator
construction and extraction operations,reinforcing iron and rebar worker
construction and extraction operations,roofer
construction and extraction operations,"roustabouts, oil and gas"
construction and extraction operations,septic tank servicers and sewer pipe cleaner
construction and extraction operations,sheet metal worker
construction and extraction operations,solar photovoltaic installer
construction and extraction operations,stonemason
construction and extraction operations,structural iron and steel worker
construction and extraction operations,supervisor of construction and extraction workers
"educational, training and library","agricultural science teacher, postsecondary"
"educational, training and library","architecture teacher, postsecondary"
"educational, training and library",archivist
"educational, training and library","art, drama and music teacher, postsecondary"
"educational, training and library",audio-visual and multimedia collections specialist
"educational, training and library","biological science teacher, postsecondary"
"educational, training and library","business teacher, postsecondary"
"educational, training and library","career/technical education teacher, middle school"
"educational, training and library","career/technical education teacher, secondary school"
"educational, training and library","communications teacher, postsecondary"
"educational, training and library","computer science teacher, postsecondary"
"educational, training and library","criminal justice and law enforcement teacher, postsecondary"
"educational, training and library",curator
"educational, training and library","education and library science teacher, postsecondary"
"educational, training and library",elementary school teacher
"educational, training and library","engineering teacher, postsecondary"
"educational, training and library",farm and home management advisor
"educational, training and library","forestry and conservation science teacher, postsecondary"
"educational, training and library",graduate teaching assistant
"educational, training and library",grammar school teacher
"educational, training and library","health teacher, postsecondary"
"educational, training and library","history teacher, postsecondary"
"educational, training and library","home economics teacher, postsecondary"
"educational, training and library",instructional coordinator
"educational, training and library","language and literature teacher, postsecondary"
"educational, training and library","law teacher, postsecondary"
"educational, training and library",librarian
"educational, training and library",library technician
"educational, training and library","mathematical science teacher, postsecondary"
"educational, training and library",middle school teacher
"educational, training and library",museum technician and conservator
"educational, training and library","philosophy and religion teacher, postsecondary"
"educational, training and library","physical science teacher, postsecondary"
"educational, training and library",preschool and kindergarden teacher
"educational, training and library","recreation and fitness studies teacher, postsecondary"
"educational, training and library",secondary school teacher
"educational, training and library","social sciences teacher, postsecondary"
"educational, training and library","social work teacher, postsecondary"
"educational, training and library",special education teacher
"educational, training and library",teacher assistant
"educational, training and library","vocational education teacher, postsecondary"
"farming, forestry and fishing",agricultural inspector
"farming, forestry and fishing",agricultural worker
"farming, forestry and fishing",animal breeder
"farming, forestry and fishing",fisher and fishing worker
"farming, forestry and fishing",forest and conservation worker
"farming, forestry and fishing","graders and sorters, agricultural products"
"farming, forestry and fishing",hunter and trapper
"farming, forestry and fishing",logging worker
"farming, forestry and fishing",shepherd
food preparation and serving,bartender
food preparation and serving,chef and head cook
food preparation and serving,cook
food preparation and serving,dining room and cafeteria attendant
food preparation and serving,dishwasher
food preparation and serving,fast food and counter worker
food preparation and serving,food preparation worker
food preparation and serving,host and hostesses
food preparation and serving,waiter and waitress
healthcare,anesthesiologist
healthcare,audiologist
healthcare,cardiovascular technologist and technician
healthcare,chiropractor
healthcare,dental assistant
healthcare,dental hygienist
healthcare,dentist
healthcare,diagnostical medical sonographer
healthcare,dietitian and nutritionist
healthcare,emergency medical technician and paramedic
healthcare,exercise physiologist
healthcare,family and general practitioner
healthcare,internist
healthcare,magnetic resonance imaging technologist
healthcare,massage therapist
healthcare,medical and clinical laboratory technician
healthcare,medical assistant
healthcare,medical equipment preparers
healthcare,medical records and health information technician
healthcare,nuclear medicine technologist
healthcare,nurse
healthcare,nursing assistant
healthcare,obstetrician and gynecologist
healthcare,occupational therapist
healthcare,ophthalmic medical technician
healthcare,optician
healthcare,optometric
healthcare,oral and maxillofacial surgeon
healthcare,orthodontist
healthcare,pediatrician
healthcare,pharmacist
healthcare,pharmacy aid
healthcare,pharmacy technician
healthcare,physical therapist
healthcare,physician assistant
healthcare,podiatrist
healthcare,psychiatric technician
healthcare,psychiatrist
healthcare,radiation therapist
healthcare,radiologic technologist
healthcare,recreational therapist
healthcare,respiratory therapist
healthcare,respiratory therapy technician
healthcare,speech-language pathologist
healthcare,surgeon
healthcare,surgical technologist
healthcare,veterinarian
healthcare,veterinary technologist and technician
"installation, maintenance and repair",aircraft mechanics and service technician
"installation, maintenance and repair",automotive body and related repairer
"installation, maintenance and repair",automotive glass installer and repairer
"installation, maintenance and repair",automotive service technician and mechanic
"installation, maintenance and repair",avionics technician
"installation, maintenance and repair",bicycle repairer
"installation, maintenance and repair",bus and truck mechanic
"installation, maintenance and repair",camera and photographic equipment repairer
"installation, maintenance and repair","coin, vending and amusement machine servicer and repairer"
"installation, maintenance and repair",commercial diver
"installation, maintenance and repair",computer and office machine repairer
"installation, maintenance and repair",control and valve installer and repairer
"installation, maintenance and repair",diesel engine specialist
"installation, maintenance and repair",electric motor and power tool repairer
"installation, maintenance and repair",electrical and electronics installer and repairer
"installation, maintenance and repair",electrical power line installer and repairer
"installation, maintenance and repair",farm equipment mechanic and service technician
"installation, maintenance and repair","first-line supervisor of mechanics, installers and repairers"
"installation, maintenance and repair","heating, air conditioning and refrigerator mechanic"
"installation, maintenance and repair",home appliance repairer
"installation, maintenance and repair",industrial machinery mechanic
"installation, maintenance and repair",maintenance worker
"installation, maintenance and repair",medical equipment repairer
"installation, maintenance and repair",millwright
"installation, maintenance and repair",mobile heavy equipment mechanic
"installation, maintenance and repair",motorboat mechanic and service technician
"installation, maintenance and repair",motorcycle mechanic
"installation, maintenance and repair",musical instrument repairer and tuner
"installation, maintenance and repair","radio, cellular and tower equipment installer and repairer"
"installation, maintenance and repair",rail car repairer
"installation, maintenance and repair",recreational vehicle service technician
"installation, maintenance and repair",rigger
"installation, maintenance and repair",telecommunication line installer and repairer
"installation, maintenance and repair",telecommunications equipment installer and repairer
"installation, maintenance and repair",tire repairer and changer
"installation, maintenance and repair",watch repairer
"installation, maintenance and repair",wind turbine service technician
legal occupation,"administrative law judges, adjudicators and hearing officer"
legal occupation,"arbitrator, mediator and conciliator"
legal occupation,court reporter
legal occupation,"judge, magistrate judge and magistrate"
legal occupation,judicial law clerk
legal occupation,lawyer
legal occupation,legal support worker
legal occupation,paralegal and legal assistant
"life, physical and social science",agricultural and food science technician
"life, physical and social science",animal scientist
"life, physical and social science",anthropologist
"life, physical and social science",archeologist
"life, physical and social science",astronomer
"life, physical and social science",atmospheric and space scientist
"life, physical and social science",biochemist and biophysicist
"life, physical and social science",biological technician
"life, physical and social science",chemical technician
"life, physical and social science",chemist
"life, physical and social science","clinical, counseling and school psychologist"
"life, physical and social science",conservation scientist
"life, physical and social science",economist
"life, physical and social science",environmental scientist and specialist
"life, physical and social science",food scientist and technologist
"life, physical and social science",forensic science technician
"life, physical and social science",forest and conservation technician
"life, physical and social science",forester
"life, physical and social science",geographer
"life, physical and social science",geological and petroleum technician
"life, physical and social science",geoscientist
"life, physical and social science",health scientist
"life, physical and social science",historian
"life, physical and social science",hydrologist
"life, physical and social science",industrial-organizational psychologist
"life, physical and social science",material scientist
"life, physical and social science",medical scientist
"life, physical and social science",microbiologist
"life, physical and social science",nuclear technician
"life, physical and social science",physicist
"life, physical and social science",political scientist
"life, physical and social science",social science research assistant
"life, physical and social science",sociologist
"life, physical and social science",soil and plant scientist
"life, physical and social science",survey researcher
"life, physical and social science",urban and regional planner
"life, physical and social science",zoologist and wildlife biologist
management,administrative services manager
management,advertising and promotions manager
management,architectural and engineering manager
management,branch manager
management,brand manager
management,business administration manager
management,chairman of the supervisory board
management,chief executive officer
management,chief financial officer
management,chief information officer
management,compensation and benefit manager
management,computer and information systems manager
management,construction manager
management,educational administrator
management,emergency management director
management,"farmer, rancher and agricultural manager"
management,financial manager
management,food service manager
management,funeral service manager
management,general and operations manager
management,human resources manager
management,industrial production manager
management,lodging manager
management,marketing manager
management,medical and health service manager
management,natural science manager
management,postmaster and mail superintendent
management,"property, real estate and community association manager"
management,public relations and fund raising manager
management,purchasing manager
management,sales manager
management,social and community service manager
management,training and development manager
management,"transportation, storage and distribution manager"
military specific occupation,air crew member
military specific occupation,air crew officer
military specific occupation,aircraft launch and recovery officer
military specific occupation,aircraft launch and recovery specialist
military specific occupation,armored assault vehicle crew member
military specific occupation,armored assault vehicle officer
military specific occupation,artillery and missile crew member
military specific occupation,artillery and missile officer
military specific occupation,command and control center officer
military specific occupation,command and control center specialist
military specific occupation,infantry
military specific occupation,infantry officer
military specific occupation,radar and sonar technician
military specific occupation,special forces
military specific occupation,special forces officer
office and administrative support,bill and account collector
office and administrative support,billing and posting clerk
office and administrative support,"bookkeeping, accounting and auditing clerk"
office and administrative support,brokerage clerk
office and administrative support,cargo and freight agent
office and administrative support,computer operator
office and administrative support,correspondence clerk
office and administrative support,courier and messenger
office and administrative support,"court, municipal and license clerk"
office and administrative support,"credit authorizer, checker and clerk"
office and administrative support,customer service representative
office and administrative support,desktop publisher
office and administrative support,dispatcher
office and administrative support,executive administrative assistant
office and administrative support,executive secretary
office and administrative support,file clerk
office and administrative support,"hotel, motel and resort desk clerk"
office and administrative support,human resources assistant
office and administrative support,insurance claims and policy processing clerk
office and administrative support,legal secretary
office and administrative support,library assistant
office and administrative support,loan interviewer and clerk
office and administrative support,medical secretary
office and administrative support,meter reader
office and administrative support,order clerk
office and administrative support,payroll and timekeeping clerk
office and administrative support,postal service worker
office and administrative support,procurement clerk
office and administrative support,"production, planning and expediting clerk"
office and administrative support,receptionist and information clerk
office and administrative support,reservation and transportation tickets agent
office and administrative support,"shipping, receiving and traffic clerk"
office and administrative support,stock clerk and order filler
office and administrative support,switchboard operator
office and administrative support,teller
office and administrative support,travel clerk
personal care and service,animal trainer
personal care and service,baggage porter
personal care and service,barber
personal care and service,childcare worker
personal care and service,concierge
personal care and service,first-line supervisor of personal service worker
personal care and service,funeral service worker
personal care and service,gaming service worker
personal care and service,gaming supervisor 
personal care and service,"hairdresser, hairstylist and cosmetologist"
personal care and service,makeup artist
personal care and service,manicurist and pedicurist
personal care and service,nonfarm animal caretaker
personal care and service,motion picture projectionist
personal care and service,personal care aid
personal care and service,recreational and fitness worker
personal care and service,skincare specialist
personal care and service,tour and travel guide
personal care and service,"usher, lobby attendant and ticket taker"
production occupation,"aircraft structure, surfaces, rigging and systems assembler"
production occupation,baker
production occupation,butcher
production occupation,cabinetmaker and bench carpenter
production occupation,chemical plant and system operator
production occupation,chemical processing machine operator
production occupation,computer control programmer and operator
production occupation,"electrical, electronics and electromechanical assembler"
production occupation,engine assembler
production occupation,fiberglass laminator and fabricator
production occupation,first-line supervisor of production worker
production occupation,"food and tobacco roasting, baking and drying machine operator"
production occupation,forming machine setter
production occupation,furniture finisher
production occupation,gas plant operator
production occupation,heat treating equipment setter
production occupation,jewelers and precious stone and metal worker
production occupation,laundry and dry-cleaning worker
production occupation,layout worker
production occupation,machine tool cutting setter
production occupation,machinist
production occupation,metal furnace operator
production occupation,model maker
production occupation,molder and molding machine setter and operator
production occupation,plating and coating machine setter
production occupation,power plant operator
production occupation,printing worker
production occupation,sawing machine setter and operator
production occupation,semiconductor processor
production occupation,sewing machine operator
production occupation,shoe and leather worker
production occupation,stationary engineer
production occupation,structural metal fabricator and fitter
production occupation,tailor and dressmaker
production occupation,textile machine setter and operator
production occupation,"textile, garment and related materials presser"
production occupation,tool and die maker
production occupation,tool grinder
production occupation,water and wastewater treatment plant operator
production occupation,"welding, soldering and brazing worker"
protective service,animal control worker
protective service,bailiff
protective service,correctional officer and jailer
protective service,detective and criminal investigator
protective service,fire inspector and investigator
protective service,firefighter
protective service,first-line supervisors of protective service workers
protective service,fish and game warden
protective service,lifeguard
protective service,ski-patrol and other recreational protective service
protective service,police officer
protective service,private detective and investigator
protective service,security guard
protective service,transportation security screener
sales and related occupation,advertising sales agent
sales and related occupation,cashier
sales and related occupation,counter and rental clerk
sales and related occupation,demonstrator and product promoter
sales and related occupation,first-line supervisor of sales worker
sales and related occupation,florist
sales and related occupation,insurance sales agent
sales and related occupation,model
sales and related occupation,parts salesperson
sales and related occupation,real estate broker
sales and related occupation,real estate sales agent
sales and related occupation,retail salesperson
sales and related occupation,sales engineer
sales and related occupation,sales representative
sales and related occupation,"securities, commodities and financial service sales agent"
sales and related occupation,telesales worker
sales and related occupation,travel agent
transportation and material moving,air traffic controller
transportation and material moving,aircraft cargo handling supervisor
transportation and material moving,airfield operations specialist
transportation and material moving,ambulance driver
transportation and material moving,bridge and lock tender
transportation and material moving,bus driver
transportation and material moving,"captains, mates or pilot of water vessel"
transportation and material moving,chauffeur
transportation and material moving,cleaner of vehicle and equipment
transportation and material moving,conveyor operator
transportation and material moving,crane and tower operator
transportation and material moving,dredge operator
transportation and material moving,first-line supervisor of transportation worker
transportation and material moving,flight attendant
transportation and material moving,flight engineer
transportation and material moving,gas compressor and gas pumping station operator
transportation and material moving,heavy and tractor-trailer truck driver
transportation and material moving,hoist and winch operator
transportation and material moving,industrial truck and tractor operator
transportation and material moving,light truck or delivery service driver
transportation and material moving,loading machine operator
transportation and material moving,locomotive engineer
transportation and material moving,mine shuttle car operator
transportation and material moving,packer and packager
transportation and material moving,parking lot attendant
transportation and material moving,pilot
transportation and material moving,rail transportation worker
transportation and material moving,"railroad brake, signal and switch operator"
transportation and material moving,railroad conductor and yardmaster
transportation and material moving,refuse and recyclable material collector
transportation and material moving,sailor and marine oiler
transportation and material moving,ship engineer
transportation and material moving,subway and streetcar operator
transportation and material moving,"tank car, truck and ship loader"
transportation and material moving,taxi driver
transportation and material moving,traffic technician
transportation and material moving,transportation inspector
"currently in school, university, vocational training",student
"currently in school, university, vocational training",apprentice / trainee
"currently in school, university, vocational training",student trainee
"currently in school, university, vocational training",doctoral / phd student
"currently in school, university, vocational training",student teacher
